run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
aa20a820,medqa_0075_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.620257Z,medqa_0075,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Silvery plaques on extensor surfaces,A,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1599,170,1769,4,2.276099999609869,2.276099999609869,1.3656599997659213,0.9104399998439476,0.000276099999609869,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8bbfafcf,medqa_0075_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.621615Z,medqa_0075,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Silvery plaques on extensor surfaces,A,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1584,173,1757,4,2.266100003500469,2.266100003500469,1.3596600021002814,0.9064400014001877,0.00026610000350046903,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1723c63d,medqa_0075_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.622944Z,medqa_0075,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Silvery plaques on extensor surfaces,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1860,183,2043,5,3.2718000032473356,3.2718000032473356,1.9630800019484014,1.3087200012989342,0.00027180000324733555,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0344a2f5,medqa_0075_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.624709Z,medqa_0075,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Silvery plaques on extensor surfaces,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1980,214,2194,6,4.306900001305621,4.306900001305621,2.5841400007833726,1.7227600005222485,0.0003069000013056211,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d15170b5,medqa_0075_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.626505Z,medqa_0075,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Silvery plaques on extensor surfaces,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2281,221,2502,7,5.491699996928219,5.491699996928219,3.2950199981569313,2.1966799987712875,0.0004916999969282188,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0fe5c2d7,medqa_0076_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.628890Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1563,186,1749,4,2.42369999573566,2.42369999573566,1.454219997441396,0.9694799982942641,0.0004236999957356602,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
89e3c7b5,medqa_0076_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.632070Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1540,181,1721,4,2.597300000663381,2.597300000663381,1.5583800003980286,1.0389200002653525,0.0005973000006633811,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
906e5697,medqa_0076_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.635281Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1798,191,1989,5,3.6179999982123263,3.6179999982123263,2.1707999989273956,1.4471999992849305,0.0006179999982123263,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
968c05ab,medqa_0076_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.640340Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1924,226,2150,6,5.1099999901489355,5.1099999901489355,3.065999994089361,2.0439999960595743,0.0011099999901489355,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
72c99d81,medqa_0076_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.645857Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2207,233,2440,7,5.733900000341237,5.733900000341237,3.440340000204742,2.2935600001364946,0.0007339000003412366,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e342d14e,medqa_0077_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.648636Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1710,148,1858,4,2.6682000021100976,2.6682000021100976,1.6009200012660585,1.067280000844039,0.0006682000021100976,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6348f14e,medqa_0077_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.652633Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1686,143,1829,4,2.823800000944175,2.823800000944175,1.6942800005665049,1.12952000037767,0.0008238000009441748,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
241564c1,medqa_0077_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.657101Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2008,153,2161,5,3.6948000082047656,3.6948000082047656,2.216880004922859,1.4779200032819062,0.0006948000082047656,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8ba30f6e,medqa_0077_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.660309Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2133,188,2321,6,4.606300003710203,4.606300003710203,2.7637800022261216,1.8425200014840812,0.0006063000037102029,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
668af789,medqa_0077_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.662586Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2480,195,2675,7,5.337700003001373,5.337700003001373,3.202620001800824,2.1350800012005493,0.00033770000300137326,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4401718a,medqa_0078_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.664141Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Adenosine,A,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1902,159,2061,4,2.3120000037597492,2.3120000037597492,1.3872000022558495,0.9248000015038997,0.00031200000375974923,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
280ba0ee,medqa_0078_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.665678Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Adenosine,A,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1886,161,2047,4,2.342100000125356,2.342100000125356,1.4052600000752136,0.9368400000501425,0.000342100000125356,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5698c697,medqa_0078_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.667312Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Adenosine,A,medqa,False,False,False,0.8200000000000001,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2252,180,2432,5,3.2740999989327975,3.2740999989327975,1.9644599993596785,1.309639999573119,0.00027409999893279746,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
747c5e1b,medqa_0078_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.668934Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Adenosine,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2378,204,2582,6,4.275499995041173,4.275499995041173,2.5652999970247037,1.7101999980164693,0.00027549999504117295,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
536b2724,medqa_0078_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.670852Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Adenosine,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2773,211,2984,7,5.316500001645181,5.316500001645181,3.189900000987109,2.1266000006580725,0.00031650000164518133,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1cbe127f,medqa_0079_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.672469Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2058,148,2206,4,2.310800001898315,2.310800001898315,1.3864800011389888,0.924320000759326,0.0003108000018983148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
36ffa96e,medqa_0079_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.674056Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2034,143,2177,4,2.336199991579633,2.336199991579633,1.4017199949477799,0.9344799966318533,0.0003361999915796332,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
82331ae6,medqa_0079_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.675879Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2443,153,2596,5,3.3150000047753565,3.3150000047753565,1.989000002865214,1.3260000019101426,0.0003150000047753565,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b7943ef9,medqa_0079_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.678239Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2568,188,2756,6,4.358299999788869,4.358299999788869,2.6149799998733214,1.7433199999155478,0.00035829999978886917,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1c4ac9fc,medqa_0079_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.680344Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3002,195,3197,7,5.293100005364977,5.293100005364977,3.175860003218986,2.1172400021459907,0.0002931000053649768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5fb8d5bc,medqa_0080_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.681792Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Primary respiratory acidosis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2092,168,2260,4,2.291399992420338,2.291399992420338,1.3748399954522028,0.9165599969681353,0.0002913999924203381,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
582c17a3,medqa_0080_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.683361Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Primary respiratory acidosis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2078,172,2250,4,2.3527999942889437,2.3527999942889437,1.4116799965733662,0.9411199977155775,0.0003527999942889437,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
50d154c6,medqa_0080_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.685193Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Primary respiratory acidosis,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2474,172,2646,5,3.3024999969056807,3.3024999969056807,1.9814999981434085,1.3209999987622723,0.00030249999690568075,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3232d9c4,medqa_0080_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.687042Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Primary respiratory acidosis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2605,220,2825,6,4.310200004605576,4.310200004605576,2.5861200027633457,1.7240800018422306,0.0003102000046055764,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d7951c6a,medqa_0080_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.688957Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Primary respiratory acidosis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3040,227,3267,7,5.277899998764042,5.277899998764042,3.166739999258425,2.1111599995056167,0.0002778999987640418,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0f1b3444,medqa_0081_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.690261Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Theca leutein cysts,D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1538,168,1706,4,2.251999997999519,2.251999997999519,1.3511999987997114,0.9007999991998077,0.0002519999979995191,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7fd9a55d,medqa_0081_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.691536Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Theca leutein cysts,D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1514,159,1673,4,2.3046999918296933,2.3046999918296933,1.382819995097816,0.9218799967318774,0.0003046999918296933,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
150b8072,medqa_0081_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.693874Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Theca leutein cysts,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1785,169,1954,5,3.681600002280902,3.681600002280902,2.208960001368541,1.4726400009123608,0.0006816000022809021,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3ddb5a0f,medqa_0081_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.696208Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Theca leutein cysts,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1916,204,2120,6,4.378199998522177,4.378199998522177,2.6269199991133063,1.751279999408871,0.00037819999852217734,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
79d634bc,medqa_0081_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.698206Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Theca leutein cysts,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2216,211,2427,7,5.352399998519104,5.352399998519104,3.2114399991114624,2.1409599994076416,0.000352399998519104,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
645a9909,medqa_0082_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.699979Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1625,154,1779,4,2.3545999934431165,2.3545999934431165,1.4127599960658699,0.9418399973772467,0.00035459999344311655,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d0dc279a,medqa_0082_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.701656Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1602,149,1751,4,2.3389999983482994,2.3389999983482994,1.4033999990089796,0.9355999993393198,0.0003389999983482994,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f13fa96f,medqa_0082_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.704523Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1899,159,2058,5,3.701099997968413,3.701099997968413,2.2206599987810476,1.4804399991873651,0.0007010999979684129,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4dcc9c2a,medqa_0082_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.706428Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2025,194,2219,6,4.338199999532662,4.338199999532662,2.6029199997195973,1.735279999813065,0.00033819999953266233,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
173a97f4,medqa_0082_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.708592Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2347,201,2548,7,5.349699992511887,5.349699992511887,3.2098199955071323,2.139879997004755,0.0003496999925118871,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
396bb23d,medqa_0083_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.710820Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,2002,186,2188,4,2.539799999387469,2.539799999387469,1.5238799996324814,1.0159199997549877,0.0005397999993874691,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f90f0307,medqa_0083_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.713045Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1980,190,2170,4,2.412999994296115,2.412999994296115,1.447799996577669,0.965199997718446,0.0004129999942961149,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5bb7a880,medqa_0083_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.715083Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.81,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2353,209,2562,5,3.3448999996180646,3.3448999996180646,2.0069399997708386,1.3379599998472258,0.0003448999996180646,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
0536c117,medqa_0083_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.716756Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2479,228,2707,6,4.327600006130524,4.327600006130524,2.5965600036783143,1.7310400024522097,0.000327600006130524,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fdbd5696,medqa_0083_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.718608Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2880,235,3115,7,5.328800000716001,5.328800000716001,3.1972800004296005,2.1315200002864003,0.0003288000007160008,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b3e0f801,medqa_0084_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.720272Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1897,154,2051,4,2.3065000055357814,2.3065000055357814,1.3839000033214688,0.9226000022143126,0.0003065000055357814,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d9502fcf,medqa_0084_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.721839Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1873,149,2022,4,2.313199998345226,2.313199998345226,1.3879199990071356,0.9252799993380905,0.00031319999834522605,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8e8829d3,medqa_0084_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.723502Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2238,159,2397,5,3.2920999977504835,3.2920999977504835,1.9752599986502901,1.3168399991001933,0.00029209999775048345,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
35a3a013,medqa_0084_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.725171Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2363,194,2557,6,4.277699997241143,4.277699997241143,2.566619998344686,1.7110799988964573,0.00027769999724114314,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
41feae92,medqa_0084_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.728128Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2753,201,2954,7,5.701300006767269,5.701300006767269,3.4207800040603615,2.2805200027069077,0.0007013000067672692,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
89c0f98c,medqa_0085_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.730428Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1780,160,1940,4,2.366399995982647,2.366399995982647,1.4198399975895881,0.9465599983930588,0.00036639999598264694,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0da97162,medqa_0085_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.732145Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1758,157,1915,4,2.3632999942055903,2.3632999942055903,1.4179799965233542,0.9453199976822362,0.00036329999420559034,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cd991d1d,medqa_0085_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.733882Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2086,165,2251,5,3.3666000047815032,3.3666000047815032,2.0199600028689018,1.3466400019126012,0.00036660000478150323,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1fc19175,medqa_0085_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.735550Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2213,202,2415,6,4.3537999946274795,4.3537999946274795,2.6122799967764876,1.7415199978509919,0.00035379999462747946,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cd25c4ff,medqa_0085_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.737983Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2567,209,2776,7,5.473600004625041,5.473600004625041,3.2841600027750246,2.1894400018500164,0.00047360000462504104,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5ba16fb8,medqa_0086_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.740257Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Increased ventricular wall stiffness,C,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1667,170,1837,4,2.448999991931487,2.448999991931487,1.469399995158892,0.9795999967725948,0.0004489999919314869,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
