run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
3df6d3fe,medqa_0076_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.836546Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1924,226,2150,6,4.258100000792183,4.258100000792183,2.5548600004753097,1.7032400003168733,0.000258100000792183,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5297d99d,medqa_0076_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.838655Z,medqa_0076,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Increased PTH, decreased calcium, increased phosphate, decreased calcitriol",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2207,233,2440,7,5.261099994531833,5.261099994531833,3.1566599967190996,2.104439997812733,0.00026109999453183264,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
90c6fb87,medqa_0077_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.843481Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1710,148,1858,4,2.2858999941963702,2.2858999941963702,1.371539996517822,0.9143599976785481,0.00028589999419637024,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bc5fbafd,medqa_0077_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.845215Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1686,143,1829,4,2.2807999990181997,2.2807999990181997,1.3684799994109198,0.9123199996072799,0.00028079999901819974,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
99ae97c3,medqa_0077_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.847758Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2008,153,2161,5,3.5068999889772385,3.5068999889772385,2.104139993386343,1.4027599955908954,0.0005068999889772385,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2e76bb5b,medqa_0077_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.850809Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2133,188,2321,6,4.600800005486235,4.600800005486235,2.760480003291741,1.840320002194494,0.000600800005486235,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ca08a8ca,medqa_0077_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.854377Z,medqa_0077,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Bromocriptine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2480,195,2675,7,5.639700003375765,5.639700003375765,3.383820002025459,2.255880001350306,0.0006397000033757649,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c8d19c64,medqa_0078_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.857117Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Adenosine,A,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1905,167,2072,4,2.3777000019908883,2.3777000019908883,1.426620001194533,0.9510800007963554,0.00037770000199088827,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3e39a183,medqa_0078_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.859045Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Adenosine,A,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1886,161,2047,4,2.3622000076575205,2.3622000076575205,1.4173200045945122,0.9448800030630082,0.0003622000076575205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
98a229b0,medqa_0078_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.861611Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Adenosine,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2244,163,2407,5,3.4174999994575046,3.4174999994575046,2.0504999996745026,1.3669999997830018,0.0004174999994575046,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b7ab81d7,medqa_0078_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.865305Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Adenosine,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2378,209,2587,6,4.466299999970943,4.466299999970943,2.6797799999825656,1.7865199999883772,0.00046629999997094274,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
603a05de,medqa_0078_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.869029Z,medqa_0078,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Adenosine,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2773,216,2989,7,5.557500003196765,5.557500003196765,3.334500001918059,2.223000001278706,0.0005575000031967647,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2cea8cfb,medqa_0079_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.872377Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2058,148,2206,4,2.6801999916206114,2.6801999916206114,1.6081199949723668,1.0720799966482446,0.0006801999916206114,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1e49507d,medqa_0079_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.875748Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2034,143,2177,4,2.6692000024486333,2.6692000024486333,1.60152000146918,1.0676800009794534,0.0006692000024486333,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9975891f,medqa_0079_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.880599Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2443,153,2596,5,3.8864999981597066,3.8864999981597066,2.3318999988958238,1.5545999992638826,0.0008864999981597066,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
85f07527,medqa_0079_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.884161Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2568,188,2756,6,4.518100001499988,4.518100001499988,2.710860000899993,1.8072400005999953,0.0005181000014999881,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5f331fa4,medqa_0079_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.887209Z,medqa_0079,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Benztropine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3002,195,3197,7,5.453699998615775,5.453699998615775,3.272219999169465,2.18147999944631,0.00045369999861577526,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
be863a2d,medqa_0080_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.889605Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Primary respiratory acidosis,A,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2092,168,2260,4,2.4268000047886744,2.4268000047886744,1.4560800028732046,0.9707200019154698,0.0004268000047886744,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d1259fa6,medqa_0080_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.892221Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Primary respiratory acidosis,A,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2068,162,2230,4,2.2870999960578047,2.2870999960578047,1.3722599976346828,0.9148399984231219,0.0002870999960578047,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bd0517a2,medqa_0080_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.894565Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Primary respiratory acidosis,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2484,182,2666,5,3.434900000982452,3.434900000982452,2.060940000589471,1.3739600003929808,0.0004349000009824522,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ea990cea,medqa_0080_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.898070Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Primary respiratory acidosis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2615,220,2835,6,4.512400001753122,4.512400001753122,2.707440001051873,1.8049600007012487,0.0005124000017531216,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
59ba6486,medqa_0080_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.902252Z,medqa_0080,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Primary respiratory acidosis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3050,227,3277,7,5.666899999487214,5.666899999487214,3.4001399996923283,2.2667599997948855,0.0006668999994872138,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d2e2ceb6,medqa_0081_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.905161Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Theca leutein cysts,D,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1538,165,1703,4,2.3763999993680045,2.3763999993680045,1.4258399996208027,0.9505599997472018,0.0003763999993680045,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
694e32bb,medqa_0081_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.907354Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Theca leutein cysts,D,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1514,159,1673,4,2.4886999959126115,2.4886999959126115,1.4932199975475668,0.9954799983650446,0.0004886999959126115,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
56089700,medqa_0081_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.909770Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Theca leutein cysts,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1782,166,1948,5,3.4387000008136965,3.4387000008136965,2.0632200004882177,1.3754800003254786,0.00043870000081369653,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4a9ac2ff,medqa_0081_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.911664Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Theca leutein cysts,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1916,204,2120,6,4.28750000637956,4.28750000637956,2.5725000038277357,1.715000002551824,0.00028750000637955964,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5c2983fb,medqa_0081_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.915174Z,medqa_0081,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Theca leutein cysts,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2216,211,2427,7,5.562400004127994,5.562400004127994,3.3374400024767965,2.2249600016511977,0.0005624000041279942,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e82355e9,medqa_0082_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.917648Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1625,154,1779,4,2.4358000005595386,2.4358000005595386,1.4614800003357231,0.9743200002238155,0.0004358000005595386,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c2b85bd5,medqa_0082_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.920064Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1602,149,1751,4,2.453000007837545,2.453000007837545,1.471800004702527,0.9812000031350181,0.0004530000078375451,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
55da09c6,medqa_0082_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.922101Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.89,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,1899,168,2067,5,3.3882999953930266,3.3882999953930266,2.032979997235816,1.3553199981572106,0.0003882999953930266,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
7d5f28a4,medqa_0082_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.924129Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2025,194,2219,6,4.256200000876561,4.256200000876561,2.5537200005259364,1.7024800003506244,0.0002562000008765608,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9bc26ce1,medqa_0082_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.926072Z,medqa_0082,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Acute pancreatitis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2347,201,2548,7,5.272500001301523,5.272500001301523,3.163500000780914,2.1090000005206093,0.0002725000013015233,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
421ef157,medqa_0083_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.927736Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1995,186,2181,4,2.2798000059556216,2.2798000059556216,1.367880003573373,0.9119200023822487,0.0002798000059556216,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
55910d9c,medqa_0083_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.929885Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1980,182,2162,4,2.4294000027584843,2.4294000027584843,1.4576400016550906,0.9717600011033938,0.00042940000275848433,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1a811433,medqa_0083_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.933243Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2340,179,2519,5,3.453900000138674,3.453900000138674,2.072340000083204,1.3815600000554695,0.00045390000013867393,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e11e3543,medqa_0083_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.935601Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2469,217,2686,6,4.409799999033567,4.409799999033567,2.64587999942014,1.7639199996134267,0.00040979999903356656,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3373de6f,medqa_0083_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.938025Z,medqa_0083,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increased gene expression of GLUT-4,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2870,224,3094,7,5.371800007997081,5.371800007997081,3.2230800047982484,2.1487200031988323,0.0003718000079970807,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b4e4d86c,medqa_0084_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.939644Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1897,154,2051,4,2.2703999998630024,2.2703999998630024,1.3622399999178014,0.908159999945201,0.00027039999986300245,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c9550ea3,medqa_0084_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.941541Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1873,149,2022,4,2.2701999983401038,2.2701999983401038,1.3621199990040622,0.9080799993360416,0.0002701999983401038,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bfd18154,medqa_0084_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.943623Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2238,159,2397,5,3.314600001729559,3.314600001729559,1.9887600010377355,1.3258400006918236,0.00031460000172955915,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b689f549,medqa_0084_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.945667Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2363,194,2557,6,4.345300002663862,4.345300002663862,2.607180001598317,1.7381200010655449,0.00034530000266386196,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
04cf2e2d,medqa_0084_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.948993Z,medqa_0084,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Frontotemporal dementia,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2753,201,2954,7,5.394299997424241,5.394299997424241,3.2365799984545447,2.1577199989696965,0.00039429999742424116,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5d36bfe8,medqa_0085_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.951156Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1782,162,1944,4,2.2979999990202487,2.2979999990202487,1.3787999994121491,0.9191999996080995,0.00029799999902024865,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a15fc538,medqa_0085_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.952715Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1756,157,1913,4,2.271400000201538,2.271400000201538,1.3628400001209229,0.9085600000806153,0.0002714000002015382,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
69d22d51,medqa_0085_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.954185Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2086,167,2253,5,3.2639999947859906,3.2639999947859906,1.9583999968715944,1.3055999979143962,0.00026399999478599057,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4ba77da6,medqa_0085_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.955691Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2213,202,2415,6,4.266399998508859,4.266399998508859,2.5598399991053156,1.7065599994035439,0.0002663999985088594,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d1630e80,medqa_0085_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.957801Z,medqa_0085,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Initiation of S phase,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2567,209,2776,7,5.266600000031758,5.266600000031758,3.159960000019055,2.1066400000127032,0.0002666000000317581,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5cd7b249,medqa_0086_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.959725Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Increased ventricular wall stiffness,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1667,170,1837,4,2.3643000018200837,2.3643000018200837,1.4185800010920502,0.9457200007280335,0.0003643000018200837,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d850f524,medqa_0086_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.961517Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Increased ventricular wall stiffness,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1644,166,1810,4,2.3328999955556355,2.3328999955556355,1.3997399973333813,0.9331599982222543,0.00033289999555563554,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b08db900,medqa_0086_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.964162Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Increased ventricular wall stiffness,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1941,174,2115,5,3.5774999954155646,3.5774999954155646,2.1464999972493386,1.4309999981662258,0.0005774999954155646,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d8ab0a6b,medqa_0086_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.967347Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increased ventricular wall stiffness,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2074,214,2288,6,4.640399994153995,4.640399994153995,2.784239996492397,1.8561599976615981,0.0006403999941539951,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
925c1152,medqa_0086_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.970016Z,medqa_0086,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increased ventricular wall stiffness,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2402,221,2623,7,5.2956999887828715,5.2956999887828715,3.177419993269723,2.1182799955131486,0.0002956999887828715,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
abc26358,medqa_0087_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.971846Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1824,180,2004,4,2.2831000019796193,2.2831000019796193,1.3698600011877715,0.9132400007918478,0.00028310000197961926,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
59832658,medqa_0087_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.973770Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1801,175,1976,4,2.2722999997786246,2.2722999997786246,1.3633799998671747,0.9089199999114499,0.0002722999997786246,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d726d7ea,medqa_0087_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.975787Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2128,185,2313,5,3.3161999993608333,3.3161999993608333,1.9897199996165,1.3264799997443333,0.0003161999993608333,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
50541417,medqa_0087_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.977351Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,992,119,1111,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
eccfd593,medqa_0087_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.978641Z,medqa_0087,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Impaired CSF flow through the arachnoid granulations,B,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,992,119,1111,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
